;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 4;connectedEdgesA 5;connectedEdgesB 4;connectedEdgesB 5;connectedEdgesA 6;connectedEdgesB 6
358;359;-417;-344,0;;;138,0;136,0;196,0;132,21428571428572;143,85714285714286;204,5;690,0;64,546824;93,023364;661,0714285714287;68,27589471428571;97,0575405;[690.0, 690.0, 685.0, 685.0, 680.0, 675.0, 670.0, 670.0, 661.0714285714287];[64.546824, 65.021433, 65.496042, 65.970651, 66.44526, 66.44526, 66.919869, 66.919869, 68.27589471428571];[93.023364, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 97.0575405];[[690.0, 690.0, 685.0, 685.0, 680.0, 675.0, 670.0, 670.0, 661.0714285714287], [64.546824, 65.021433, 65.496042, 65.970651, 66.44526, 66.44526, 66.919869, 66.919869, 68.27589471428571], [93.023364, 93.023364, 93.497973, 93.972582, 94.447191, 94.9218, 95.396409, 95.871018, 97.0575405]];30,886009113902823;690,0;64,546824;93,023364;-28,92857142857133;3,7290707142857116;4,034176500000001;-14,545454545455904;-14,216450216448544;690,7121212121202;0,23011345454529772;2,9610670597403925;64,66475714545449;2,301134545454437;1,6222998545456035;92,95289175454535;"        2
-14.55 x - 14.22 x + 690.7";"        2
0.2301 x + 2.961 x + 64.66";"       2
2.301 x + 1.622 x + 92.95";29,21644292135641;29.66856808527926;29,66856808527926;29,445590388430816;1,0075725327258527;7,23214285714289;-0,9322676785714208;-1,0085441250000002;-7,23214285714289;0,9322676785714208;1,0085441250000002;0,474609;;;;;;;;;;312,0;;;;;;;;;;;;;;;;;;;;
359;360;-393;-303,0;352,0;;134,0;151,6;252,8;130,93023255813952;149,62790697674419;241,37209302325581;670,0;71,9507244;119,9811552;654,6511627906976;71,01475130232558;114,55736769767442;[670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 654.6511627906976];[71.9507244, 71.19135, 71.19135, 71.19135, 71.19135, 71.19135, 71.19135, 70.716741, 71.19135, 71.19135, 71.01475130232558];[119.9811552, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.55736769767442];[[670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 670.0, 654.6511627906976], [71.9507244, 71.19135, 71.19135, 71.19135, 71.19135, 71.19135, 71.19135, 70.716741, 71.19135, 71.19135, 71.01475130232558], [119.9811552, 119.126859, 118.65225, 118.177641, 117.70303200000001, 117.228423, 116.753814, 116.279205, 115.804596, 115.329987, 114.55736769767442]];20,70234612532606;670,0;71,9507244;119,9811552;-15,34883720930236;-0,9359730976744203;-5,423787502325581;-26,83363148479508;19,85688729874804;668,0679785330949;1,350733046023546;-1,8624679086028582;71,65966072476822;0,14279177915098;-5,196926098389957;119,78433409900795;"        2
-26.83 x + 19.86 x + 668.1";"       2
1.351 x - 1.862 x + 71.66";"        2
0.1428 x - 5.197 x + 119.8";15,66534743788959;24.105917945621737;24,105917945621737;16,305836997456403;1,4783612732901779;3,8372093023256184;0,23399327441860862;1,3559468755813953;-3,8372093023256184;-0,23399327441860862;-1,3559468755813953;0,474609;;;;;;;;;;267,0;287,0;;;;;;;;;;;;340,0;350,0;;;351,0;369,0;;
360;361;-396;;362,0;363,0;136,52173913043478;163,0;379,5652173913044;;;;682,6086956521739;77,361267;180,14506826086958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;380,0;381,0;;;387,0;;;;;
361;362;-396;;361,0;363,0;136,52173913043478;163,0;379,5652173913044;;;;682,6086956521739;77,361267;180,14506826086958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;380,0;381,0;;;387,0;;;;;
362;363;-398;-396,0;365,0;372,0;134,5;167,0;383,5;136,52173913043478;163,0;379,5652173913044;672,5;79,259703;182,0125515;682,6086956521739;77,361267;180,14506826086958;[672.5, 670.0, 682.6086956521739];[79.259703, 78.785094, 77.361267];[182.0125515, 181.300638, 180.14506826086958];[[672.5, 670.0, 682.6086956521739], [79.259703, 78.785094, 77.361267], [182.0125515, 181.300638, 180.14506826086958]];15,383704912025205;672,5;79,259703;182,0125515;10,108695652173878;-1,8984360000000038;-1,8674832391304221;30,217391304347405;-20,10869565217347;672,4999999999999;-1,8984359999999618;-4,8090848126728856e-14;79,25970299999994;-0,8873124782608748;-0,9801707608695205;182,01255149999994;"       2
30.22 x - 20.11 x + 672.5";"        2
-1.898 x - 4.809e-14 x + 79.26";"         2
-0.8873 x - 0.9802 x + 182";17,098853475989507;;15,383704912025205;10,453577410762698;1,471621083150596;-2,527173913043498;0,47460900000000095;0,4668708097825913;2,527173913043498;-0,47460900000000095;-0,4668708097825913;0,474609;;;;;;;;;;361,0;362,0;;;;;;;;;;;;380,0;381,0;;;387,0;;;
363;364;-404;;372,0;;135,0;167,0;387,0;;;;675,0;79,259703;183,673683;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
364;365;-398;;363,0;372,0;134,5;167,0;383,5;;;;672,5;79,259703;182,0125515;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
365;366;-406;-405,0;391,0;;136,125;172,875;309,25;135,0;173,0;304,0;680,625;82,048030875;146,77283325;675,0;82,10735700000001;144,281136;[680.625, 670.0, 670.0, 675.0];[82.048030875, 82.10735700000001, 82.10735700000001, 82.10735700000001];[146.77283325, 145.230354, 144.755745, 144.281136];[[680.625, 670.0, 670.0, 675.0], [82.048030875, 82.10735700000001, 82.10735700000001, 82.10735700000001], [146.77283325, 145.230354, 144.755745, 144.281136]];16,233628312970936;680,625;82,048030875;146,77283325;-5,625;0,05932612500001255;-2,491697249999987;35,15625000000167;-40,21875000000104;680,3437499999995;-0,13348378124987195;0,1868772937499345;82,05099718124995;2,4027080625000923;-4,787618287500032;146,71943973749993;"       2
35.16 x - 40.22 x + 680.3";"         2
-0.1335 x + 0.1869 x + 82.05";"       2
2.403 x - 4.788 x + 146.7";18,187016982725257;22.360148934918758;22,360148934918758;6,152454776328308;3,6343459233458937;1,40625;-0,014831531249996033;0,6229243125000039;-1,40625;0,014831531249996033;-0,6229243125000039;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
366;367;-407;-355,0;375,0;;135,0;174,0;379,0;132,78947368421052;174,3684210526316;361,36842105263156;675,0;82,581966;179,876811;663,9473684210526;82,75682194736842;171,50870494736841;[675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 670.0, 663.9473684210526];[82.581966, 82.581966, 82.581966, 83.056575, 83.056575, 83.056575, 83.056575, 83.056575, 83.056575, 83.056575, 82.581966, 82.581966, 82.10735700000001, 82.75682194736842];[179.876811, 179.402202, 178.927593, 178.45298400000001, 177.978375, 177.503766, 177.029157, 176.554548, 176.079939, 175.60533, 175.130721, 174.656112, 174.181503, 171.50870494736841];[[675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 675.0, 670.0, 663.9473684210526], [82.581966, 82.581966, 82.581966, 83.056575, 83.056575, 83.056575, 83.056575, 83.056575, 83.056575, 83.056575, 82.581966, 82.581966, 82.10735700000001, 82.75682194736842], [179.876811, 179.402202, 178.927593, 178.45298400000001, 177.978375, 177.503766, 177.029157, 176.554548, 176.079939, 175.60533, 175.130721, 174.656112, 174.181503, 171.50870494736841]];17,30703585571707;675,0;82,581966;179,876811;-11,052631578947398;0,17485594736842813;-8,368106052631589;-20,740131578948404;15,063439849624935;673,5009398496236;-2,435493552631636;2,256355418797052;82,51273731879691;-3,3169102669174784;-3,669476952631449;179,61773871879691;"        2
-20.74 x + 15.06 x + 673.5";"        2
-2.435 x + 2.256 x + 82.51";"        2
-3.317 x - 3.669 x + 179.6";13,659330375357165;16.844368996501938;16,844368996501938;13,864214306276601;1,214953016766061;2,763157894736878;-0,04371398684210703;2,09202651315789;-2,763157894736878;0,04371398684210703;-2,09202651315789;0,474609;;;;;;;;;;334,0;336,0;;;;;;;;;;;;368,0;;;;;;;
367;368;-355;;334,0;336,0;132,78947368421052;174,3684210526316;361,36842105263156;;;;663,9473684210526;82,75682194736842;171,50870494736841;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,949218;;;;;;;;;;;;;;;;;;;;;367,0;;;;;;;;;
368;369;-392;-303,0;351,0;376,0;137,47619047619048;140,23809523809524;235,0952380952381;130,93023255813952;149,62790697674419;241,37209302325581;687,3809523809524;66,55826214285715;111,57831585714285;654,6511627906976;71,01475130232558;114,55736769767442;[687.3809523809524, 675.0, 654.6511627906976];[66.55826214285715, 68.818305, 71.01475130232558];[111.57831585714285, 112.007724, 114.55736769767442];[[687.3809523809524, 675.0, 654.6511627906976], [66.55826214285715, 68.818305, 71.01475130232558], [111.57831585714285, 112.007724, 114.55736769767442]];33,21809471616376;687,3809523809524;66,55826214285715;111,57831585714285;-32,72978959025477;4,456489159468433;2,979051840531568;-15,935769656700518;-16,794019933554612;687,3809523809523;-0,12719310963454583;4,58368226910298;66,55826214285715;4,240471109634591;-1,2614192691030433;111,57831585714284;"        2
-15.94 x - 16.79 x + 687.4";"         2
-0.1272 x + 4.584 x + 66.56";"      2
4.24 x - 1.261 x + 111.6";33,240992156016674;;33,21809471616376;33,16585853131777;1,0015749987233609;8,182447397563692;-1,1141222898671117;-0,7447629601328885;-8,182447397563692;1,1141222898671117;0,7447629601328885;;;;;;;;;;;267,0;287,0;;;;;;;;;;384,0;;340,0;350,0;;;351,0;360,0;;
369;370;-403;-397,0;;;135,0;164,0;373,0;134,875;164,5;369,0;675,0;77,835876;177,029157;674,375;78,0731805;175,130721;[675.0, 675.0, 674.375];[77.835876, 77.835876, 78.0731805];[177.029157, 176.554548, 175.130721];[[675.0, 675.0, 674.375], [77.835876, 77.835876, 78.0731805], [177.029157, 176.554548, 175.130721]];2,0475749092457347;675,0;77,835876;177,029157;-0,625;0,23730450000000758;-1,8984360000000038;-1,2499999999998541;0,6249999999995585;675,0;0,4746089999999689;-0,23730449999996975;77,83587599999998;-1,8984360000000822;5,5793354864524483e-14;177,02915699999994;"       2
-1.25 x + 0.625 x + 675";"        2
0.4746 x - 0.2373 x + 77.84";"        2
-1.898 x + 5.579e-14 x + 177";2,1025282024088927;;2,0475749092457347;2,0127090380420785;1,017322857176402;0,15625;-0,05932612499999834;0,47460899999998674;-0,15625;0,05932612499999834;-0,47460899999998674;;;;;;;;;;;346,0;;;;;;;;;;;;;;;;;;;;
370;371;-401;;386,0;394,0;136,88888888888889;161,77777777777777;297,8888888888889;;;;684,4444444444445;76,78118933333333;141,38074766666668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
371;372;-404;-398,0;364,0;;135,0;167,0;387,0;134,5;167,0;383,5;675,0;79,259703;183,673683;672,5;79,259703;182,0125515;[675.0, 675.0, 675.0, 672.5];[79.259703, 79.259703, 79.259703, 79.259703];[183.673683, 183.199074, 182.724465, 182.0125515];[[675.0, 675.0, 675.0, 672.5], [79.259703, 79.259703, 79.259703, 79.259703], [183.673683, 183.199074, 182.724465, 182.0125515]];3,5486065495405015;675,0;79,259703;183,673683;-2,5;0,0;-1,6611315000000104;-5,6249999999982645;3,374999999998865;674,8749999999997;7,52441848504028e-14;-5,3999806500055445e-14;79,25970299999997;-0,5339351249994663;-1,1034659250003545;183,66181777499997;"        2
-5.625 x + 3.375 x + 674.9";"           2
7.524e-14 x - 5.4e-14 x + 79.26";"         2
-0.5339 x - 1.103 x + 183.7";3,764240462065584;4.165087720254929;4,165087720254929;3,001559238178098;1,3876413522936417;0,625;0,0;0,4152828750000026;-0,625;0,0;-0,4152828750000026;;;;;;;;;;;363,0;365,0;;;;;;;;;;;;;;;;;;;
372;373;-411;-399,0;;;136,0;170,0;292,0;134,5;172,5;294,5;680,0;80,68353;138,585828;672,5;81,8700525;139,7723505;[680.0, 680.0, 675.0, 672.5];[80.68353, 81.158139, 81.632748, 81.8700525];[138.585828, 138.585828, 139.060437, 139.7723505];[[680.0, 680.0, 675.0, 672.5], [80.68353, 81.158139, 81.632748, 81.8700525], [138.585828, 138.585828, 139.060437, 139.7723505]];8,129656718029853;680,0;80,68353;138,585828;-7,5;1,1865224999999953;1,1865224999999953;-5,624999999999124;-2,6250000000001505;680,3749999999995;-0,5339351249999715;1,7441880750000365;80,67166477499994;1,6018053750003876;-0,39155242500029996;138,57396277499996;"        2
-5.625 x - 2.625 x + 680.4";"         2
-0.5339 x + 1.744 x + 80.67";"       2
1.602 x - 0.3916 x + 138.6";8,49034271554988;8.631626656505631;8,631626656505631;7,685419395583593;1,1231171927280603;1,875;-0,2966306249999917;-0,2966306250000059;-1,875;0,2966306249999917;0,2966306250000059;0,474609;;;;;;;;;;358,0;374,0;;;;;;;;;;;;;;;;;;;
373;374;-399;;358,0;373,0;134,5;172,5;294,5;;;;672,5;81,8700525;139,7723505;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
374;375;-407;;367,0;;135,0;174,0;379,0;;;;675,0;82,581966;179,876811;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
375;376;-412;-392,0;377,0;383,0;139,47368421052633;137,57894736842104;226,8421052631579;137,47619047619048;140,23809523809524;235,0952380952381;697,3684210526317;65,29620663157894;107,6613047368421;687,3809523809524;66,55826214285715;111,57831585714285;[697.3684210526317, 685.0, 685.0, 680.0, 680.0, 680.0, 687.3809523809524];[65.29620663157894, 65.496042, 65.970651, 66.44526, 66.919869, 66.919869, 66.55826214285715];[107.6613047368421, 109.16007, 109.634679, 109.634679, 110.109288, 110.58389700000001, 111.57831585714285];[[697.3684210526317, 685.0, 685.0, 680.0, 680.0, 680.0, 687.3809523809524], [65.29620663157894, 65.496042, 65.970651, 66.44526, 66.919869, 66.919869, 66.55826214285715], [107.6613047368421, 109.16007, 109.634679, 109.634679, 110.109288, 110.58389700000001, 111.57831585714285]];26,756393689021362;697,3684210526317;65,29620663157894;107,6613047368421;-9,987468671679267;1,2620555112782057;3,9170111203007565;46,605800214822914;-56,240601503759564;696,254624656881;-2,220109769065497;3,8450465977443753;65,10863440297173;-0,6739345843178167;3,9039266616540385;108,05743530630156;"       2
46.61 x - 56.24 x + 696.3";"       2
-2.22 x + 3.845 x + 65.11";"         2
-0.6739 x + 3.904 x + 108.1";24,668728725702543;25.994489341811803;25,994489341811803;10,80209658806485;2,4064300045727145;2,496867167919845;-0,315513877819555;-0,9792527800751856;-2,496867167919845;0,315513877819555;0,9792527800751856;0,474609;;;;;;;;;;351,0;369,0;;;;;;;;;;385,0;389,0;384,0;;393,0;396,0;;;397,0;
376;377;-412;-400,0;376,0;383,0;139,47368421052633;137,57894736842104;226,8421052631579;135,0;143,0;227,0;697,3684210526317;65,29620663157894;107,6613047368421;675,0;67,86908700000001;107,736243;[697.3684210526317, 680.0, 675.0];[65.29620663157894, 67.394478, 67.86908700000001];[107.6613047368421, 107.736243, 107.736243];[[697.3684210526317, 680.0, 675.0], [65.29620663157894, 67.394478, 67.86908700000001], [107.6613047368421, 107.736243, 107.736243]];22,517342915604644;697,3684210526317;65,29620663157894;107,6613047368421;-22,368421052631675;2,5728803684210675;0,07493826315790386;24,73684210526292;-47,10526315789467;697,3684210526314;-3,247324736842146;5,820205105263231;65,29620663157893;-0,14987652631586906;0,22481478947369143;107,6613047368421;"       2
24.74 x - 47.11 x + 697.4";"        2
-3.247 x + 5.82 x + 65.3";"         2
-0.1499 x + 0.2248 x + 107.7";22,534417825659876;;22,517342915604644;22,516029612729408;1,0000583274626045;5,592105263157919;-0,6432200921052669;-0,018734565789472413;-5,592105263157919;0,6432200921052669;0,018734565789472413;0,474609;;;;;;;;;;;;;;;;;;;;;385,0;389,0;;;393,0;396,0;;;397,0;
377;378;-413;-394,0;390,0;;137,5;146,0;290,0;134,22222222222223;151,44444444444446;291,8888888888889;687,5;69,292914;137,63661;671,1111111111111;71,87689633333333;138,53309366666667;[687.5, 680.0, 680.0, 671.1111111111111];[69.292914, 70.242132, 70.716741, 71.87689633333333];[137.63661, 138.111219, 138.111219, 138.53309366666667];[[687.5, 680.0, 680.0, 671.1111111111111], [69.292914, 70.242132, 70.716741, 71.87689633333333], [137.63661, 138.111219, 138.111219, 138.53309366666667]];17,02352247798825;687,5;69,292914;137,63661;-16,388888888888914;2,5839823333333385;0,8964836666666827;-3,1249999999990266;-11,62500000000053;686,6805555555551;0,4746090000000452;1,9933578000000498;69,35092176666659;-0,118652249999842;0,9254875499999378;137,68143418333324;"        2
-3.125 x - 11.63 x + 686.7";"        2
0.4746 x + 1.993 x + 69.35";"         2
-0.1187 x + 0.9255 x + 137.7";14,977759686075016;22.793467568774286;22,793467568774286;16,61554473003896;1,3718158470944601;4,097222222222172;-0,6459955833333311;-0,22412091666666356;-4,097222222222172;0,6459955833333311;0,22412091666666356;0,474609;;;;;;;;;;342,0;;;;;;;;;;;;;;;;;;;;
378;379;-386;;345,0;354,0;134,6;162,2;340,0;;;;673,0;76,98157979999999;161,36706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
379;380;-396;;361,0;362,0;136,52173913043478;163,0;379,5652173913044;;;;682,6086956521739;77,361267;180,14506826086958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;363,0;381,0;;;387,0;;;;;
380;381;-415;-396,0;;;137,0;163,0;374,0;136,52173913043478;163,0;379,5652173913044;685,0;77,361267;177,503766;682,6086956521739;77,361267;180,14506826086958;[685.0, 685.0, 682.6086956521739];[77.361267, 77.361267, 77.361267];[177.503766, 177.978375, 180.14506826086958];[[685.0, 685.0, 682.6086956521739], [77.361267, 77.361267, 77.361267], [177.503766, 177.978375, 180.14506826086958]];3,701510946237238;685,0;77,361267;177,503766;-2,3913043478261216;0,0;2,6413022608695655;-4,78260869565232;2,3913043478263094;684,9999999999998;0,0;-1,8572919029956234e-14;77,361267;3,384168521739373;-0,7428662608697498;177,50376599999987;"        2
-4.783 x + 2.391 x + 685";" 
-1.857e-14 x + 77.36";"       2
3.384 x - 0.7429 x + 177.5";4,104278385323264;;3,701510946237238;3,5629782650483275;1,0388811468618464;0,597826086956502;0,0;-0,6603255652173914;-0,597826086956502;0,0;0,6603255652173914;;;;;;;;;;;361,0;362,0;;;;;;;;;;;;363,0;380,0;;;387,0;;;
381;382;-418;-416,0;387,0;;139,06451612903226;162,41935483870967;392,0;137,0;167,0;386,0;695,3225806451612;77,08568758064516;186,046728;685,0;79,259703;183,199074;[695.3225806451612, 685.0, 685.0];[77.08568758064516, 78.785094, 79.259703];[186.046728, 183.199074, 183.199074];[[695.3225806451612, 685.0, 685.0], [77.08568758064516, 78.785094, 79.259703], [186.046728, 183.199074, 183.199074]];11,316785287891543;695,3225806451612;77,08568758064516;186,046728;-10,322580645161224;2,174015419354845;-2,8476540000000057;20,64516129032278;-30,967741935483954;695,3225806451611;-2,4495948387097104;4,6236102580645495;77,08568758064514;5,69530800000004;-8,542961999999948;186,04672799999992;"       2
20.65 x - 30.97 x + 695.3";"       2
-2.45 x + 4.624 x + 77.09";"       2
5.695 x - 8.543 x + 186";13,57466140228378;;11,316785287891543;10,926625623822103;1,0357072418788484;2,5806451612902492;-0,5435038548387183;0,7119135000000085;-2,5806451612902492;0,5435038548387183;-0,7119135000000085;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
382;383;-412;;376,0;377,0;139,47368421052633;137,57894736842104;226,8421052631579;;;;697,3684210526317;65,29620663157894;107,6613047368421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,474609;;;;;;;;;;;;;;;;;;;;;385,0;389,0;;;393,0;396,0;;;397,0;
383;384;-392;;351,0;369,0;137,47619047619048;140,23809523809524;235,0952380952381;;;;687,3809523809524;66,55826214285715;111,57831585714285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;376,0;;;;;;;;;
384;385;-412;;376,0;377,0;139,47368421052633;137,57894736842104;226,8421052631579;;;;697,3684210526317;65,29620663157894;107,6613047368421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;383,0;389,0;;;393,0;396,0;;;397,0;
385;386;-401;;371,0;394,0;136,88888888888889;161,77777777777777;297,8888888888889;;;;684,4444444444445;76,78118933333333;141,38074766666668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
386;387;-418;-396,0;382,0;;139,06451612903226;162,41935483870967;392,0;136,52173913043478;163,0;379,5652173913044;695,3225806451612;77,08568758064516;186,046728;682,6086956521739;77,361267;180,14506826086958;[695.3225806451612, 690.0, 690.0, 682.6086956521739];[77.08568758064516, 77.361267, 77.361267, 77.361267];[186.046728, 182.724465, 182.249856, 180.14506826086958];[[695.3225806451612, 690.0, 690.0, 682.6086956521739], [77.08568758064516, 77.361267, 77.361267, 77.361267], [186.046728, 182.724465, 182.249856, 180.14506826086958]];14,440143108132112;695,3225806451612;77,08568758064516;186,046728;-12,713884992987346;0,2755794193548411;-5,901659739130423;-4,654628330995162;-6,787868162692901;694,6868863955115;-0,6200536935483043;0,8680751709677197;77,09946655161286;2,7393193369568656;-8,193195802174102;185,82283636304342;"        2
-4.655 x - 6.788 x + 694.7";"         2
-0.6201 x + 0.8681 x + 77.1";"       2
2.739 x - 8.193 x + 185.8";12,947490720152073;18.163276836626288;18,163276836626288;14,019572151380148;1,295565702041643;3,178471248246865;-0,06889485483870317;1,4754149347826058;-3,178471248246865;0,06889485483870317;-1,4754149347826058;0,474609;;;;;;;;;;361,0;362,0;;;;;;;;;;;;363,0;380,0;;;381,0;;;
387;388;-420;-419,0;;;138,0;173,0;333,0;138,83333333333334;171,5;327,5;690,0;82,10735700000001;158,044797;694,1666666666667;81,3954435;155,4344475;[690.0, 690.0, 690.0, 690.0, 694.1666666666667];[82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 81.3954435];[158.044797, 157.570188, 157.09557900000001, 156.62097, 155.4344475];[[690.0, 690.0, 690.0, 690.0, 694.1666666666667], [82.10735700000001, 82.10735700000001, 82.10735700000001, 82.10735700000001, 81.3954435], [158.044797, 157.570188, 157.09557900000001, 156.62097, 155.4344475]];5,814244700583869;690,0;82,10735700000001;158,044797;4,1666666666667425;-0,7119135000000085;-2,610349499999984;9,523809523810142;-6,190476190476846;690,3571428571424;-1,6272308571428584;1,0577000571428232;82,04633584285712;-1,6272308571430392;-0,8407359428569805;157,98377584285703;"       2
9.524 x - 6.19 x + 690.4";"        2
-1.627 x + 1.058 x + 82.05";"        2
-1.627 x - 0.8407 x + 158";6,091476004984029;6.883676085182373;6,883676085182373;4,968083780970704;1,3855797101387417;-1,0416666666667425;0,17797837500000924;0,652587374999996;1,0416666666667425;-0,17797837500000924;-0,652587374999996;;;;;;;;;;;392,0;;;;;;;;;;;;;;;;;;;;
